Benchmark,Metric,Algorithm,P(Algorithm < Mean),Mean,Std,Min,Max
Four-bar,IGD,MOMEVO,1.0,0.2961041552317175,0.01846883476401485,0.257763657452517,0.3287546862249548
Four-bar,IGD,TSEMO,0.0,1000.0,0.0,1000.0,1000.0
Four-bar,IGD,PAREGO,0.0,1000.0,0.0,1000.0,1000.0
Four-bar,IGD,MOBOpt,1.0,0.08563222054706482,0.00809568213691251,0.0753832897240487,0.1057918526093944
Four-bar,Max spread,MOMEVO,1.0,0.99761951996888,0.0014648069013999969,0.9953213340443672,0.9999099568719162
Four-bar,Max spread,TSEMO,0.0,0.0,0.0,0.0,0.0
Four-bar,Max spread,PAREGO,0.0,0.0,0.0,0.0,0.0
Four-bar,Max spread,MOBOpt,1.0,0.9993286137634104,0.0008857503158708281,0.9969429780057628,0.999918167969819
Four-bar,Elapsed time,MOMEVO,1.0,9.157132756835782,0.3343647945596364,8.681748683331534,9.632033185008913
Four-bar,Elapsed time,TSEMO,0.0,36.26341166666666,1.1167601873288533,35.23361666666667,38.866416666666666
