Benchmark,Metric,Algorithm,P(Algorithm < Mean),Mean,Std,Min,Max
Gear-train,IGD,MOMEVO,1.0,0.14745271760616543,0.004967172536399426,0.1430081926053268,0.1597900898574949
Gear-train,IGD,TSEMO,1.0,0.4864778957029464,0.16860813623138035,0.2495391855218562,0.7299516863666786
Gear-train,IGD,PAREGO,0.0,1000.0,0.0,1000.0,1000.0
Gear-train,IGD,MOBOpt,1.0,0.3456661974681627,0.1293155178133433,0.1891663719585591,0.5677901885984606
Gear-train,Max spread,MOMEVO,0.9999999999569463,0.9680715473682608,0.009861670507349055,0.963911787191632,0.997643275797188
Gear-train,Max spread,TSEMO,0.9999999967656181,0.9418886950843774,0.06515986688049116,0.8215399386783733,0.9998233834007532
Gear-train,Max spread,PAREGO,1.4516380676026773e-79,0.0,0.0,0.0,0.0
Gear-train,Max spread,MOBOpt,0.9999999999725397,0.9706472683215992,0.03866306226446451,0.8913977835676311,0.9999914672855728
Gear-train,Elapsed time,MOMEVO,1.0,28.61241206050075,2.030035171469198,24.863376501664366,31.211335981660525
Gear-train,Elapsed time,TSEMO,1.0,66.255,0.8548895315250453,65.36666666666666,67.95
Gear-train,Elapsed time,PAREGO,0.0,10000000000.0,0.0,10000000000.0,10000000000.0
Gear-train,Elapsed time,MOBOpt,1.0,38.997928333333334,0.6611281607159586,38.32123333333333,40.672866666666664
