,Solution,Pareto front,GD,Error,Max spread,IGD,Spacing,Hypervolume,Ref hypervolume,Comp time,Elapsed time,Simulations,Pareto size
0,"[[12.13907017265214, 12.224666396722778, 17.199743501373728, 17.266570132106843], [12.057907470195738, 12.086809408312035, 14.456144653330107, 14.284989399518633], [12.197838859418283, 12.27298311354671, 27.581910823555457, 27.630633819773298], [12.020931590808742, 12.025980036062306, 31.164573576441583, 31.28142344497648], [12.00624017106773, 12.036745513789993, 30.70503519859059, 31.996901244032763], [12.05746005033598, 12.022294768137, 15.281440985425775, 15.158839906234697], [12.08145565600188, 12.061491348300665, 28.568934958676337, 28.50703812685464], [12.09888650947566, 12.282690710676883, 18.119271734969843, 17.98678777698057], [12.016642980665004, 12.215660046124482, 20.34751531654787, 19.951064839602367], [12.298272893524125, 12.195455260546359, 24.395835415030824, 24.286649100239188], [12.235919446241224, 12.039111519404905, 13.073919644096055, 12.927702086424308], [12.347849300511282, 12.27166944546387, 25.958506477485116, 25.835697676728657], [12.086804307177536, 12.306919438771802, 18.610685636583938, 19.319721750605655], [12.206300363549506, 12.079651856077298, 16.38299828023618, 15.662103144320088], [12.0, 12.0, 12.0, 12.0], [12.077141955230362, 12.114847931268104, 22.17069570947632, 22.267774928265116], [12.10012200183373, 12.315403762141587, 23.43091117482518, 22.650693517472387], [12.047373541669614, 12.119303900395337, 26.87761873485274, 26.726927733416417], [12.000302231026097, 12.112296460588091, 24.709040508333892, 24.901598557242767], [12.142543234490422, 12.186363098224163, 29.539558660565373, 29.60123205279323], [12.010786951938549, 12.113768673324213, 21.289064731182304, 20.685863974668685]]","[[4.924055555555555, 17.0, 0.21043941069911343], [5.5698888888888884, 14.0, 0.30361980794818766], [1.4865555555555545, 28.0, 0.0], [0.25738888888888845, 31.0, 0.0], [0.042111111111110766, 32.0, 0.0], [5.3685, 15.0, 0.27456355504256236], [1.0907222222222233, 29.0, 0.0], [4.681, 18.0, 0.1753715192612899], [4.153222222222222, 20.0, 0.09922409785344433], [2.931, 24.0, 0.0], [5.757388888888889, 13.0, 0.3306721813430803], [2.2365555555555563, 26.0, 0.0], [4.424055555555556, 19.0, 0.1382997483127335], [5.153222222222222, 16.0, 0.2435034226262044], [5.931, 12.0, 0.35572067522723994], [3.5698888888888893, 22.0, 0.01506115840266764], [3.2573888888888884, 23.0, 0.0], [1.8685, 27.0, 0.0], [2.5907222222222215, 25.0, 0.0], [0.681, 30.0, 0.0], [3.8685, 21.0, 0.05814456788342226]]",0.14282939061691205,16.321428571428573,0.9976432757971881,0.14487948320179211,0,0.9732159203410075,0.8324968655462376,1872680.1588996314,1872680.1588996314,469,47
1,"[[12.031641325611295, 12.181996202595421, 16.546934299205752, 17.44700932797688], [12.286514279094257, 12.00040488398178, 27.551616817039825, 28.307313072706688], [12.028299685382143, 12.126756739832722, 32.11540397583448, 31.349193891464175], [12.572676990160076, 12.424597964204825, 34.87801672712118, 30.939441975537], [12.019715580840936, 12.276729313972796, 31.341005698105544, 29.665331199370762], [12.035713498897222, 12.13443637496398, 15.066953424151345, 14.823276479286148], [12.301863310742863, 12.238600922038064, 28.504946851966753, 28.734437960185232], [12.06107307642621, 12.405500626824148, 18.290348943825727, 18.423465707387944], [12.122206857878028, 12.129239726278886, 20.20230359938312, 19.529119688750548], [12.315731607216122, 12.391723540112626, 12.186029636000862, 12.791863562305814], [12.199404879464502, 12.370974553236755, 26.402525734741154, 26.435538744413254], [12.042895628600444, 12.458587846833936, 18.71570718313124, 19.448360177549922], [12.123288670576834, 12.42082734826678, 16.222177282613572, 16.053251237765082], [12.0, 12.0, 12.0, 12.0], [12.032217222068281, 12.223064915361832, 21.73158436520246, 22.085377550967735], [12.04949186591733, 12.102545023872615, 23.00792272775758, 23.300492128884127], [12.019474998576896, 12.033272732586367, 24.44005473251278, 22.84377854756813], [12.095336393422107, 12.274413112590183, 26.94058593985386, 27.359942913895395], [12.116147947220888, 12.225405486731956, 25.340060919006557, 25.451891321504018], [12.405666276452717, 12.22596173609018, 30.236201835776182, 30.136021118497894], [12.001120495690971, 12.385778300045232, 20.641111456162854, 21.153577773681924], [12.043381816461416, 12.45053424212074, 13.817143341574159, 13.210338280237343]]","[[4.924055555555555, 17.0, 0.21043941069911343], [1.4865555555555545, 28.0, 0.0], [0.042111111111110766, 32.0, 0.0], [0.024128205128206126, 35.0, 0.0], [0.4726666666666661, 31.0, 0.0], [5.3685, 15.0, 0.27456355504256236], [1.0907222222222233, 29.0, 0.0], [4.681, 18.0, 0.1753715192612899], [4.153222222222222, 20.0, 0.09922409785344433], [5.847666666666667, 13.0, 0.3436973981628433], [2.2365555555555563, 26.0, 0.0], [4.424055555555556, 19.0, 0.1382997483127335], [5.153222222222222, 16.0, 0.2435034226262044], [5.931, 12.0, 0.35572067522723994], [3.5698888888888893, 22.0, 0.01506115840266764], [3.2573888888888884, 23.0, 0.0], [3.0976666666666666, 24.0, 0.0], [1.8685, 27.0, 0.0], [2.5907222222222215, 25.0, 0.0], [0.681, 30.0, 0.0], [3.8685, 21.0, 0.05814456788342226], [5.667111111111112, 14.0, 0.3176469645233172]]",0.11824436366911824,7.678571428571429,0.963911787191632,0.14891213068608034,0,0.8462180454131526,0.8324968655462376,1491802.5900998618,1491802.5900998618,469,27
2,"[[12.024678967087612, 12.37910681383741, 26.474764663874076, 25.485388674820385], [12.10376551306786, 12.425007892380302, 27.98916726284279, 26.71641672243767], [12.028299685382143, 12.126756739832722, 32.11540397583448, 30.776117887248063], [12.037929313201055, 12.304381437069376, 30.10666424701266, 31.38017584551048], [12.064518423418546, 12.259056629673188, 26.499635659714098, 27.464503514225996], [12.038405074694765, 12.241868467643547, 28.932481905989707, 29.378946554374828], [12.089344604050773, 12.080531936241377, 17.583587522854582, 16.82830640594148], [12.00549142883365, 12.068258031133166, 20.024984698752455, 20.149096845122145], [12.37732913842858, 12.059650230509517, 24.378710138975066, 24.179103494431175], [12.214088510512568, 12.338306610747425, 12.6023212598415, 12.735523908857923], [12.064496553858662, 12.398931208603988, 19.022593710461077, 19.41302607580858], [12.295603401501594, 12.356444096030437, 30.096482835623124, 29.355999942910785], [12.198385321968379, 12.0516874128647, 16.30118320885176, 15.90185174484809], [12.0, 12.0, 12.0, 12.0], [12.011143648101843, 12.025472995928927, 22.079247934712864, 22.483277164816435], [12.152785546655174, 12.081205913875305, 14.053956453928796, 15.415844287101791], [12.018271037314788, 12.203980424423484, 16.506811198766595, 15.721875684705847], [12.588367043212426, 12.02324808774427, 23.34033119189974, 22.897789580743275], [12.073490886693554, 12.290184626111262, 25.24680497553006, 25.247361335241173], [12.511429248312238, 12.0621145038765, 26.999754184050456, 40.31368620047435], [12.256895662449503, 12.168013482207618, 20.695960406112, 20.86737916489942], [12.47921586414904, 12.043379829636994, 14.090933477674927, 13.17399551650092]]","[[2.4171111111111108, 26.0, 0.0], [1.681, 28.0, 0.0], [0.042111111111110766, 32.0, 0.0], [0.4726666666666661, 31.0, 0.0], [2.056, 27.0, 0.0], [1.0907222222222233, 29.0, 0.0], [4.806, 18.0, 0.1934064348578849], [4.153222222222222, 20.0, 0.09922409785344433], [2.931, 24.0, 0.0], [5.757388888888889, 13.0, 0.3306721813430803], [4.424055555555556, 19.0, 0.1382997483127335], [0.889333333333334, 30.0, 0.0], [5.153222222222222, 16.0, 0.2435034226262044], [5.931, 12.0, 0.35572067522723994], [3.5698888888888893, 22.0, 0.01506115840266764], [5.472666666666667, 15.0, 0.28959265137305823], [5.042111111111112, 17.0, 0.2274723865403422], [3.539974358974359, 23.0, 0.01074511022570468], [2.5907222222222215, 25.0, 0.0], [0.007923076923075811, 40.0, 0.0], [3.8685, 21.0, 0.05814456788342226], [5.667111111111112, 14.0, 0.3176469645233172]]",0.11609229594864433,7.821428571428571,0.9648536559159046,0.15278027811204006,0,0.8254216059665721,0.8324968655462376,1516965.3153002728,1516965.3153002728,469,29
3,"[[12.10376551306786, 12.425007892380302, 27.98916726284279, 26.71641672243767], [12.090109195081924, 12.476471287453718, 14.57748983944835, 15.314218570992496], [12.105400886217899, 12.042499549497453, 28.786409646784545, 28.92007517477954], [12.011521338361225, 12.251072803830645, 12.952835649039727, 12.884253293145214], [12.000465959361344, 12.131587252271098, 16.28498310527192, 15.679988515383656], [12.238533081433433, 12.195323521651758, 26.791107535287736, 26.968292267086568], [12.430445004674397, 12.378024318433907, 17.558339636055436, 18.28858269899999], [12.041085080217648, 12.053788907471425, 20.17142039527768, 20.328515453580003], [12.465798891439013, 12.264908672259661, 19.12686186807564, 19.385635095025574], [12.503125216073803, 12.371261868501291, 30.365684441546332, 36.49823120294065], [12.002773358621539, 12.028739324238549, 25.091281467885224, 24.951469624267062], [12.190327289961278, 12.447085465676018, 30.320523342318477, 30.425367340610983], [12.056093413842873, 12.43932910171485, 21.220601073525724, 20.662644372001342], [12.030010641280182, 12.24443818711237, 17.458021127571172, 16.591076926711544], [12.225473125621608, 12.473823025270622, 31.496979418682564, 31.431293738894478], [12.028299685382143, 12.126756739832722, 32.11540397583448, 30.776117887248063], [12.37732913842858, 12.059650230509517, 24.378710138975066, 24.179103494431175], [12.021780523733034, 12.270309436513998, 23.17405279144511, 22.808386074338998], [12.299300046061237, 12.445877903473823, 13.926587943513233, 13.767672802727972], [12.134293787243712, 12.142243721009262, 25.83570989791027, 25.680966284286605], [12.024947064222024, 12.160459672506802, 21.50454941504499, 21.980095839006516]]","[[1.681, 28.0, 0.0], [5.3685, 15.0, 0.27456355504256236], [1.0907222222222233, 29.0, 0.0], [5.757388888888889, 13.0, 0.3306721813430803], [5.153222222222222, 16.0, 0.2435034226262044], [1.8685, 27.0, 0.0], [4.681, 18.0, 0.1753715192612899], [4.153222222222222, 20.0, 0.09922409785344433], [4.424055555555556, 19.0, 0.1382997483127335], [0.007923076923077588, 36.0, 0.0], [2.5907222222222215, 25.0, 0.0], [0.681, 30.0, 0.0], [3.8685, 21.0, 0.05814456788342226], [4.924055555555555, 17.0, 0.21043941069911343], [0.25738888888888845, 31.0, 0.0], [0.042111111111110766, 32.0, 0.0], [2.931, 24.0, 0.0], [3.2573888888888884, 23.0, 0.0], [5.5698888888888884, 14.0, 0.30361980794818766], [2.2365555555555563, 26.0, 0.0], [3.5698888888888893, 22.0, 0.01506115840266764]]",0.07384870961790446,16.464285714285715,0.9648536559159046,0.14397498334018402,0,0.8311555893007027,0.8324968655462376,1779004.1504995897,1779004.1504995897,470,49
4,"[[12.005412592886703, 12.325289479291438, 14.663438882918005, 14.641794184945894], [12.50021138537069, 12.197962053039973, 39.66585169752815, 26.822214337891182], [12.03840055038203, 12.022470128407166, 29.293478696825332, 29.439521058616698], [12.089162953192757, 12.03806930716263, 13.404367843117052, 12.712703127591356], [12.331626205590482, 12.17139090117562, 16.280268386340893, 16.036452718986098], [12.229960084176124, 12.001089531955262, 27.159288798062185, 26.536560136724635], [12.404893468255441, 12.45407905023512, 28.23253310924334, 27.599875323158006], [12.52638228434207, 12.414745327320247, 34.67730429094159, 31.296816814731308], [12.12599406189938, 12.073171124044029, 18.08184568778816, 18.485930041006615], [12.008137528230701, 12.006180875713813, 19.962325119747074, 19.70640973713836], [12.32373284689742, 12.172539774662791, 19.354100805844116, 19.02178007480601], [12.029054694304312, 12.286828363798579, 24.90184854070148, 24.743545451574604], [12.093336479938868, 12.27003370472208, 30.483722673058992, 30.039830798546948], [12.352541657894262, 12.10549742509577, 20.748118106382886, 20.60058983510903], [12.051132179998325, 12.100408761470778, 31.139847208948837, 30.76358708355165], [12.028299685382143, 12.126756739832722, 32.11540397583448, 30.776117887248063], [12.37732913842858, 12.059650230509517, 24.378710138975066, 24.179103494431175], [12.176719317302098, 12.100114697860388, 23.088348220343654, 22.646362557394767], [12.057671271031253, 12.094365458130838, 17.08793236657488, 16.22648073610748], [12.456433424669266, 12.19784811262862, 14.491184793676647, 13.999175240620986], [12.188584997950647, 12.044770724055468, 25.612750838469356, 26.457501143175925], [12.472203266430522, 12.022598416450593, 21.859966499651613, 21.798409111084165]]","[[5.3685, 15.0, 0.27456355504256236], [0.0079230769230767, 40.0, 0.0], [1.0907222222222233, 29.0, 0.0], [5.757388888888889, 13.0, 0.3306721813430803], [5.153222222222222, 16.0, 0.2435034226262044], [1.8685, 27.0, 0.0], [1.4865555555555545, 28.0, 0.0], [0.024128205128206126, 35.0, 0.0], [4.681, 18.0, 0.1753715192612899], [4.153222222222222, 20.0, 0.09922409785344433], [4.424055555555556, 19.0, 0.1382997483127335], [2.5907222222222215, 25.0, 0.0], [0.681, 30.0, 0.0], [3.8685, 21.0, 0.05814456788342226], [0.25738888888888845, 31.0, 0.0], [0.042111111111110766, 32.0, 0.0], [2.931, 24.0, 0.0], [3.2573888888888884, 23.0, 0.0], [5.042111111111112, 17.0, 0.2274723865403422], [5.5698888888888884, 14.0, 0.30361980794818766], [2.2365555555555563, 26.0, 0.0], [3.5698888888888893, 22.0, 0.01506115840266764]]",0.07365248733553584,16.5,0.9648536559159046,0.14384350050955974,0,0.8298510912104481,0.8324968655462376,1801593.4647000395,1801593.4647000395,469,41
5,"[[12.161138974328122, 12.085998443154544, 14.768162939505716, 15.352804991519527], [12.043917829396436, 12.142258447603849, 28.951623953109962, 28.993198022878072], [12.093018483063826, 12.169954727507514, 12.976950672981825, 13.47231999683741], [12.124388857757689, 12.277847658526436, 15.95942061358419, 15.724316275758234], [12.05389914237853, 12.032328813132448, 27.02516814235136, 26.733265401540994], [12.151757640107478, 12.034247182271567, 28.339295302622695, 27.83063033609453], [12.021224507967489, 12.010688990123233, 18.036563454536736, 18.21643859540475], [12.014178306993596, 12.200680991520613, 20.397140612881692, 20.10072090569055], [12.08335513000147, 12.067151401446436, 19.49590148729129, 19.16855919230403], [12.086204137914393, 12.244363352176814, 24.916155830600836, 24.924832534417035], [12.171823517061258, 12.090707006216617, 30.21563802496032, 30.102852487074365], [12.02898535825974, 12.016419670515555, 21.10086664742468, 21.448796159058766], [12.45514661938321, 12.119438225876177, 16.50861954538096, 16.891116240773073], [12.090987518141496, 12.38037953576001, 30.806312020875662, 31.08232091676669], [12.028299685382143, 12.126756739832722, 32.11540397583448, 30.739869216385767], [12.37732913842858, 12.059650230509517, 24.378710138975066, 24.155590843061038], [12.576138161649704, 12.111826314145516, 36.031199841348155, 29.745555096544333], [12.008902746214153, 12.037226691646454, 23.464804279912183, 23.105397552131045], [12.486284848601063, 12.106157021824123, 13.765384816905954, 13.82762204582244], [12.068554468919663, 12.103243473987186, 26.09727952522093, 25.569475600631396], [12.106726282167653, 12.019127233883383, 22.011661010970357, 21.880351202400828]]","[[5.3685, 15.0, 0.27456355504256236], [1.0907222222222233, 29.0, 0.0], [5.757388888888889, 13.0, 0.3306721813430803], [5.153222222222222, 16.0, 0.2435034226262044], [1.8685, 27.0, 0.0], [1.4865555555555545, 28.0, 0.0], [4.681, 18.0, 0.1753715192612899], [4.153222222222222, 20.0, 0.09922409785344433], [4.424055555555556, 19.0, 0.1382997483127335], [2.5907222222222215, 25.0, 0.0], [0.681, 30.0, 0.0], [3.8685, 21.0, 0.05814456788342226], [4.924055555555555, 17.0, 0.21043941069911343], [0.25738888888888845, 31.0, 0.0], [0.042111111111110766, 32.0, 0.0], [2.931, 24.0, 0.0], [0.0079230769230767, 36.0, 0.0], [3.2573888888888884, 23.0, 0.0], [5.5698888888888884, 14.0, 0.30361980794818766], [2.2365555555555563, 26.0, 0.0], [3.5698888888888893, 22.0, 0.01506115840266764]]",0.06972019741531583,16.535714285714285,0.9648536559159046,0.1597900898574949,0,0.8311555893007028,0.8324968655462376,1757100.1131003723,1757100.1131003723,469,37
6,"[[12.440100509688962, 12.364027663960705, 15.166961313498588, 15.354868993055819], [12.061250082152064, 12.128837862574102, 29.213334491588448, 28.639100354126573], [12.00291427733904, 12.328549102504674, 12.6734535119752, 12.881986683148709], [12.10019940037339, 12.015765347773986, 16.2220279832404, 15.898898234985193], [12.013329467984684, 12.472557976851718, 27.46645947085663, 27.45548831165018], [12.383077687083093, 12.0658043388137, 27.56523340796471, 28.35025171755738], [12.075098024635635, 12.030696524400444, 18.03106968931015, 18.16550763821588], [12.03603133684137, 12.409120028038567, 20.239683379321058, 19.84918496793664], [12.349029453046438, 12.350445104243407, 37.27319986707409, 27.46959477350859], [12.401343034382027, 12.033023752782734, 19.053307843494817, 19.22999684282309], [12.552753695603922, 12.264741320861884, 29.736339562717127, 36.49560304347723], [12.009176840837103, 12.34204169001758, 24.8683453152107, 24.83446577242197], [12.084270688377602, 12.312090737793865, 29.875296959428617, 30.21393467221672], [12.138838022106404, 12.10993293225591, 21.33582162425764, 21.125293589380206], [12.190753575078093, 12.434909047882632, 16.79459758892412, 17.066515807477007], [12.13122880320947, 12.044562367575002, 31.2774083651266, 30.547315764355652], [12.260901828273067, 12.0299403376503, 31.944281587648263, 31.1735536913673], [12.37732913842858, 12.059650230509517, 24.378710138975066, 23.976460469813105], [12.049878723515267, 12.078569246678992, 22.57491726477845, 22.746361999232185], [12.036249397232394, 12.195844664195027, 14.191818753807722, 13.58917303353526], [12.043757015676215, 12.44618763364391, 25.87368544645068, 26.192122895085824], [12.054210494274768, 12.00241196233859, 22.45013220550954, 21.549020592766666]]","[[5.3685, 15.0, 0.27456355504256236], [1.0907222222222233, 29.0, 0.0], [5.757388888888889, 13.0, 0.3306721813430803], [5.153222222222222, 16.0, 0.2435034226262044], [1.8685, 27.0, 0.0], [1.4865555555555545, 28.0, 0.0], [4.681, 18.0, 0.1753715192612899], [4.153222222222222, 20.0, 0.09922409785344433], [0.00649999999999995, 37.0, 0.0], [4.424055555555556, 19.0, 0.1382997483127335], [0.007923076923077588, 36.0, 0.0], [2.5907222222222215, 25.0, 0.0], [0.681, 30.0, 0.0], [3.8685, 21.0, 0.05814456788342226], [4.924055555555555, 17.0, 0.21043941069911343], [0.25738888888888845, 31.0, 0.0], [0.042111111111110766, 32.0, 0.0], [2.931, 24.0, 0.0], [3.2573888888888884, 23.0, 0.0], [5.5698888888888884, 14.0, 0.30361980794818766], [2.2365555555555563, 26.0, 0.0], [3.5698888888888893, 22.0, 0.01506115840266764]]",0.06918594770889981,16.571428571428573,0.9649364467575426,0.1430081926053268,0,0.8121934553959366,0.8324968655462376,1796611.6902003996,1796611.6902003996,469,37
7,"[[12.145342879630297, 12.395011594411411, 16.643677291541334, 16.796023962076113], [12.00956221017935, 12.219411767090856, 14.323990380380046, 13.953617849657102], [12.055407109844515, 12.427128197884661, 28.17404568993541, 28.260338306221815], [12.497979240507457, 12.250284083089419, 30.564144175951533, 31.271160629355453], [12.155758063329925, 12.162368908421433, 31.452193963037768, 31.62126040133986], [12.091064419232035, 12.337609185868821, 15.110203470001533, 15.172606879818378], [12.150951114943085, 12.101740124908847, 29.124945339027153, 28.552689356161977], [12.084935178050541, 12.003960910557112, 18.049367251518504, 18.287085713734623], [12.101320274274135, 12.116415411929177, 20.210055063021, 19.878557063935894], [12.37732913842858, 12.059650230509517, 24.378710138975066, 23.976460469813105], [12.349029453046438, 12.350445104243407, 37.27319986707409, 27.46959477350859], [12.446737152664404, 12.436235020613486, 12.700606034373376, 12.966797117213446], [12.012646573020358, 12.131145333806655, 25.76135793787456, 25.520270154462295], [12.101753437233045, 12.220366014623963, 19.419510698132054, 19.131077335624088], [12.275075937978148, 12.057833985030676, 28.6408760134467, 29.834918926480334], [12.067851826173506, 12.060800782757413, 16.097386508865977, 15.670708512821676], [12.0, 12.0, 12.0, 12.0], [12.299653674147565, 12.476033113448977, 22.387072010074505, 21.622453878869404], [12.000414215064142, 12.189084177761977, 22.834078432496888, 22.557645068692008], [12.118201415973235, 12.307914326658233, 27.2576163438222, 26.907069322941908], [12.04367249220556, 12.364097600651654, 24.836886904863807, 25.114627614592713], [12.04889814157526, 12.180605534128501, 21.337164358330455, 21.204566264789364]]","[[4.924055555555555, 17.0, 0.21043941069911343], [5.5698888888888884, 14.0, 0.30361980794818766], [1.4865555555555545, 28.0, 0.0], [0.25738888888888845, 31.0, 0.0], [0.042111111111110766, 32.0, 0.0], [5.3685, 15.0, 0.27456355504256236], [1.0907222222222233, 29.0, 0.0], [4.681, 18.0, 0.1753715192612899], [4.153222222222222, 20.0, 0.09922409785344433], [2.931, 24.0, 0.0], [0.00649999999999995, 37.0, 0.0], [5.757388888888889, 13.0, 0.3306721813430803], [2.2365555555555563, 26.0, 0.0], [4.424055555555556, 19.0, 0.1382997483127335], [0.889333333333334, 30.0, 0.0], [5.153222222222222, 16.0, 0.2435034226262044], [5.931, 12.0, 0.35572067522723994], [3.5698888888888893, 22.0, 0.01506115840266764], [3.2573888888888884, 23.0, 0.0], [1.8685, 27.0, 0.0], [2.5907222222222215, 25.0, 0.0], [3.8685, 21.0, 0.05814456788342226]]",0.08887718761622591,11.071428571428571,0.9649364467575426,0.14551034933144497,0,0.8121934553959365,0.8324968655462376,1624283.8981004898,1624283.8981004898,469,33
8,"[[12.044703742379177, 12.168467449072825, 27.40130339756685, 27.962867358814275], [12.098461377934411, 12.096640772207804, 15.055976651559742, 14.759058811752709], [12.030173286789822, 12.406543844069946, 28.77765752700725, 29.04093431663821], [12.489985003563852, 12.175065060014077, 13.027224974948908, 12.647245268760313], [12.105126289718392, 12.232761212451878, 15.790119775582717, 15.952258242533702], [12.031496092550759, 12.042953484656271, 27.126803583044726, 26.990113413501955], [12.473444051429704, 12.32193000900659, 17.850019018772723, 17.695366969869756], [12.390192567370384, 12.236519866181247, 19.794942220046394, 19.725866125784272], [12.349029453046438, 12.350445104243407, 37.27319986707409, 27.46959477350859], [12.480370137837896, 12.039202596190156, 32.080425292340685, 31.72193184745375], [12.157997848585799, 12.030780896158523, 19.364225092787642, 18.584231197574535], [12.555353625171067, 12.000851371390576, 30.25409644511453, 35.891603246857656], [12.429045982395097, 12.327578805488102, 12.046612316202916, 12.059431781034357], [12.002012674870576, 12.002444486475357, 24.7885189037869, 25.40318693827832], [12.442187361292136, 12.153367517484448, 29.8088893525325, 30.22370895408522], [12.10023443295257, 12.449965746038844, 21.162315237044382, 21.093057483473324], [12.077973422246256, 12.429228235081192, 16.985790543830106, 16.951997989553075], [12.504233330886795, 12.063511513937627, 31.899478794086107, 34.18816472010673], [12.436195093663388, 12.220965318483817, 31.300842463359103, 30.63646026683892], [12.55332726456163, 12.265844203712934, 30.713572128390584, 34.54233984547932], [12.37732913842858, 12.059650230509517, 24.378710138975066, 23.976460469813105], [12.589797189401223, 12.044077314680209, 34.33484382364592, 32.45265123788886], [12.113009352960402, 12.0799137133437, 22.846716588133326, 23.247947738263], [12.013944020367324, 12.430880349884609, 13.873374139137146, 14.344158531739303], [12.04079790333576, 12.317626292738293, 25.71929639077971, 26.434926400386285], [12.122463825898048, 12.164932296624865, 21.556016282094916, 22.472983255638304], [12.583221452088113, 12.066779471547976, 32.865181216598295, 33.01885781815514]]","[[1.681, 28.0, 0.0], [5.3685, 15.0, 0.27456355504256236], [1.0907222222222233, 29.0, 0.0], [5.757388888888889, 13.0, 0.3306721813430803], [5.153222222222222, 16.0, 0.2435034226262044], [1.8685, 27.0, 0.0], [4.681, 18.0, 0.1753715192612899], [4.153222222222222, 20.0, 0.09922409785344433], [0.00649999999999995, 37.0, 0.0], [0.18011111111111067, 32.0, 0.0], [4.424055555555556, 19.0, 0.1382997483127335], [0.007923076923077588, 36.0, 0.0], [5.931, 12.0, 0.35572067522723994], [2.5907222222222215, 25.0, 0.0], [0.681, 30.0, 0.0], [3.8685, 21.0, 0.05814456788342226], [4.924055555555555, 17.0, 0.21043941069911343], [0.04335897435897529, 34.0, 0.0], [0.25738888888888845, 31.0, 0.0], [0.02412820512820435, 35.0, 0.0], [2.931, 24.0, 0.0], [0.0433589743589744, 34.0, 0.0], [3.2573888888888884, 23.0, 0.0], [5.5698888888888884, 14.0, 0.30361980794818766], [2.2365555555555563, 26.0, 0.0], [3.5698888888888893, 22.0, 0.01506115840266764], [0.0497692307692299, 33.0, 0.0]]",0.0689909132327051,16.535714285714285,0.9649364467575426,0.14449978454493384,0,0.8178756950550163,0.8324968655462376,1790987.724600127,1790987.724600127,469,51
9,"[[12.34473011106249, 12.129764291668968, 14.845571813873388, 15.001757921242035], [12.095912891512329, 12.085233355012656, 29.2953032254606, 29.164341025689016], [12.086920794424799, 12.003846723269294, 15.838785774897355, 16.342180623961198], [12.00015389839369, 12.031261016344818, 26.648812495553482, 26.615260919012787], [12.041586089986673, 12.045883047450483, 28.045199867194103, 27.6585592037779], [12.558774213551208, 12.42251393327959, 34.563940376427055, 30.504034585474624], [12.001253747855461, 12.02200279726563, 18.457792311970454, 17.926320027840298], [12.047308802867159, 12.005445793111884, 19.777960035135603, 19.79951982999239], [12.013944565298399, 12.22536864809573, 12.134968747225216, 13.074391342380101], [12.349029453046438, 12.350445104243407, 37.27319986707409, 27.46959477350859], [12.241630965552302, 12.038451882920445, 18.538244987930476, 19.05342121475552], [12.589062225790235, 12.308639846379217, 29.893713523476308, 35.70789434109852], [12.171535490629786, 12.049860289226094, 12.462037500910803, 12.114237397044114], [12.000283255715201, 12.309919013651486, 24.655219931691267, 24.993106580511743], [12.066866398741286, 12.074111124362222, 29.993004069265595, 30.188905083118208], [12.00279563767323, 12.053562073757648, 21.154796819671404, 20.853205802092535], [12.252356932498193, 12.354178107816491, 16.83505843460289, 16.571191780997424], [12.006221406508402, 12.466092645876167, 31.11413157026015, 30.860272716247692], [12.31602217697019, 12.474556904982489, 31.19786124587822, 32.18483885472115], [12.37732913842858, 12.059650230509517, 24.378710138975066, 23.976460469813105], [12.086833109453153, 12.235999720695133, 23.43105100528334, 23.2927199033628], [12.060289424696089, 12.0726344963899, 14.062684805521815, 13.994816641537339], [12.026553671993652, 12.04023721428147, 25.506856521334647, 26.333493609894763], [12.21033171185377, 12.042883930125802, 22.33347138136277, 22.450918302297723]]","[[5.3685, 15.0, 0.27456355504256236], [1.0907222222222233, 29.0, 0.0], [5.153222222222222, 16.0, 0.2435034226262044], [1.8685, 27.0, 0.0], [1.4865555555555545, 28.0, 0.0], [0.024128205128206126, 35.0, 0.0], [4.681, 18.0, 0.1753715192612899], [4.153222222222222, 20.0, 0.09922409785344433], [5.847666666666667, 13.0, 0.3436973981628433], [0.00649999999999995, 37.0, 0.0], [4.424055555555556, 19.0, 0.1382997483127335], [0.007923076923077588, 36.0, 0.0], [5.931, 12.0, 0.35572067522723994], [2.5907222222222215, 25.0, 0.0], [0.681, 30.0, 0.0], [3.8685, 21.0, 0.05814456788342226], [4.924055555555555, 17.0, 0.21043941069911343], [0.25738888888888845, 31.0, 0.0], [0.042111111111110766, 32.0, 0.0], [2.931, 24.0, 0.0], [3.2573888888888884, 23.0, 0.0], [5.5698888888888884, 14.0, 0.30361980794818766], [2.2365555555555563, 26.0, 0.0], [3.5698888888888893, 22.0, 0.01506115840266764]]",0.0714491322072011,15.678571428571429,0.9649364467575426,0.14732838387279767,0,0.8110838669846946,0.8324968655462376,1736418.1307996623,1736418.1307996623,469,46
