,Solution,Pareto front,GD,Error,Max spread,IGD,Spacing,Hypervolume,Ref hypervolume,Comp time,Elapsed time,Simulations,Pareto size
0,"[[12.287855437087394, 13.265229048687106, 28.67741848335968, 28.493458240858732], [15.78415574672867, 12.253545093256733, 37.7664021350694, 35.46893602720325], [12.376652228645195, 12.172005937434509, 12.568040429704327, 14.140785491570597], [12.286591190975678, 12.363083951015076, 22.679648008429073, 20.703913850245534], [12.03548906593641, 12.457754424077564, 12.198367303408947, 12.854874456607996], [12.173561503559956, 13.735268681169254, 20.16619048952514, 21.836890525888812], [12.588252014338488, 12.786282664675594, 33.84522481663908, 34.814354268988254], [12.310172820631497, 12.462626850964906, 29.28116872031932, 29.60838347581273], [12.0, 12.0, 12.0, 12.0], [13.089450595647861, 12.85253235855149, 15.678465708042992, 17.25403055453875], [12.879624349214751, 12.290851778886742, 28.301143029392794, 26.815549526949113], [12.658268695352174, 12.111740766886559, 20.282513160137242, 20.456760243749716], [12.09657452611524, 12.016476151791064, 30.836053095517098, 31.205558777679464], [12.389338852612743, 13.789995942396198, 26.552280508984218, 26.84454214822796], [13.405323721893858, 12.444413081835457, 17.657227859849364, 17.74581375492803], [12.942189808629854, 12.009511533880941, 16.427379762087227, 14.457984819524125], [12.423130365544601, 12.25023426651497, 23.851930000905824, 22.79826264731792], [12.909016526262807, 12.116822645153617, 26.21458518340356, 25.109299637051976]]","[[1.7258717948717957, 29.0, 0.0], [0.0039166666666670125, 38.0, 0.0], [5.667111111111112, 14.0, 0.3176469645233172], [3.576833333333333, 23.0, 0.01606309815803386], [5.847666666666667, 13.0, 0.3436973981628433], [4.3119523809523805, 22.0, 0.12212557797610457], [0.1104201183431961, 35.0, 0.0], [0.889333333333334, 30.0, 0.0], [5.931, 12.0, 0.35572067522723994], [5.321532544378698, 17.0, 0.2677871222592264], [2.0848461538461542, 28.0, 0.0], [4.366897435897435, 20.0, 0.1300530134031792], [0.25738888888888845, 31.0, 0.0], [2.5917142857142856, 27.0, 0.0], [4.854076923076923, 18.0, 0.20034294085657534], [5.495102564102564, 16.0, 0.2928296875057804], [3.0976666666666666, 24.0, 0.0], [2.764333333333333, 26.0, 0.0]]",0.09097810191418641,0.6428571428571429,0.911500112943414,0.46289519696636877,0,0.7086835502801839,0.8324968655462376,1230176.6078000017,1230176.6078000017,469,18
1,"[[12.298038823658013, 12.14173218052583, 29.76284898299963, 31.18068563750934], [12.682436522189358, 12.869827365899905, 21.15962511466912, 20.49484093546302], [12.054397670048031, 13.314406852038058, 28.738025973915313, 36.66668233175732], [12.185146880354324, 12.205471310072024, 23.0892338923719, 24.908568115397483], [12.860400301034716, 12.064643111275522, 18.758178102860875, 18.302870640882542], [12.302519105628708, 13.169526175712997, 21.523468619616306, 23.526425020716665], [12.20742397425522, 13.671075299035909, 15.783760199676998, 13.928300572068595], [12.033195381344344, 12.272578065588572, 14.458586977781083, 13.297402694122605], [12.019120085998008, 12.069720244158974, 28.06246888730309, 28.22806747294024], [13.380308950995893, 12.034988632573954, 17.359101992736836, 16.088925577794225], [12.169937353211669, 13.517853516597105, 34.510822330656985, 33.43339844214126], [12.800842177005022, 12.060996339155935, 23.130986853847, 21.73482737167241], [12.0, 12.0, 12.0, 12.0], [12.004704564635743, 12.065894031466303, 26.94179193020735, 23.40281210566642], [12.00719128363175, 14.975852040206043, 20.98592189029126, 22.109425095103987], [12.42790474903047, 12.019508181304058, 32.874784607059674, 31.739510764839004], [12.328769624801339, 13.37719361894443, 20.10360685436166, 18.863590724399565], [13.276758497662435, 12.313070261416826, 26.123834175090245, 24.760092899547214], [12.234380554355589, 14.522328363115511, 31.84587348461448, 39.32060037101911]]","[[0.4726666666666661, 31.0, 0.0], [4.445792899408284, 21.0, 0.14143599760615844], [0.0527948717948723, 37.0, 0.0], [2.9379444444444442, 25.0, 0.0], [4.7386923076923075, 19.0, 0.1836953264597183], [3.5463846153846155, 24.0, 0.011669977692196687], [5.597666666666667, 16.0, 0.3076275669696533], [5.667111111111112, 14.0, 0.3176469645233172], [1.4865555555555545, 28.0, 0.0], [5.187410256410256, 17.0, 0.24843604911416195], [0.05600000000000005, 35.0, 0.0], [3.687410256410257, 23.0, 0.032017061955021964], [5.931, 12.0, 0.35572067522723994], [2.6185, 27.0, 0.0], [4.364333333333334, 22.0, 0.12968306641658256], [0.402333333333333, 33.0, 0.0], [4.495102564102565, 20.0, 0.14855036273302047], [2.764333333333333, 26.0, 0.0], [0.0023333333333335204, 39.0, 0.0]]",0.10776760500586358,0.6785714285714286,0.9186485378851437,0.4172004014331424,0,0.7086471030172,0.8324968655462376,1270860.4228999994,1270860.4228999994,469,19
2,"[[12.531615722510907, 12.427534692323238, 22.752529924544838, 46.7596382677388], [12.107885236323327, 13.245127374564921, 32.7072087752673, 31.884408029712823], [12.854804359629563, 12.095987926121394, 21.380847683799644, 22.985239178445493], [12.62294941544029, 12.037789363507738, 13.99409969616032, 13.626074267951132], [13.377955049111842, 13.457995787030045, 32.571486629425095, 35.56760812368256], [12.018866456290608, 12.451808972996796, 24.330357468485154, 24.79337260588084], [12.866080621434525, 12.010803383870988, 22.0146057322533, 20.531763962810736], [12.0, 12.0, 12.0, 12.0], [13.004921212988585, 12.015622782252354, 31.756154427952538, 30.934218711235978], [13.363820459294338, 14.323970609294296, 42.542026438310806, 28.837784330926073], [14.173690604704115, 12.211524854282262, 23.03833084931844, 24.125845443080635], [12.000316698737059, 12.29469384956405, 26.48617041249151, 28.431429275877534], [12.052808444050095, 12.409237769128621, 29.228042103426723, 26.11893363753431], [12.392499316378146, 12.340810305602385, 13.463575727793895, 15.03743537377788], [12.610586655954513, 12.0722838898184, 19.35207804723713, 19.95953241515169], [12.174267977675697, 15.714331626691383, 29.795578756009263, 43.69402953720832], [12.138876006851232, 13.327359657450797, 26.77689595065643, 24.862495511913185], [12.256451455231822, 12.349629417379466, 30.139853782851283, 27.57022623278001], [12.269408954664078, 12.1054349395132, 28.71991110711075, 30.58748716575569], [12.071080608371595, 12.739926202737196, 17.394214608546108, 14.192015168075226], [12.0456244183374, 13.563373760104827, 18.181749037136917, 18.32125961610489]]","[[0.0015128205128212002, 47.0, 0.0], [0.16176923076923, 33.0, 0.0], [3.834846153846154, 23.0, 0.053289013684339026], [5.674589743589744, 14.0, 0.31872597656755786], [0.09858579881656748, 36.0, 0.0], [2.764333333333333, 25.0, 0.0], [3.9694615384615384, 22.0, 0.07271123048067207], [5.931, 12.0, 0.35572067522723994], [0.5720256410256406, 32.0, 0.0], [0.07935164835164787, 43.0, 0.0], [3.6452857142857145, 24.0, 0.025939361460931232], [1.8754444444444447, 28.0, 0.0], [1.6948888888888893, 29.0, 0.0], [5.576833333333333, 15.0, 0.304621747703554], [4.495102564102565, 20.0, 0.14855036273302047], [0.05600000000000005, 44.0, 0.0], [2.6040769230769234, 27.0, 0.0], [1.0976666666666661, 30.0, 0.0], [0.6879444444444447, 31.0, 0.0], [5.4053589743589745, 17.0, 0.27988154297489176], [5.002428571428571, 18.0, 0.221747016509677]]",0.1451091226315081,0.75,0.9822305001866236,0.18735620659643065,0,0.7741545208804065,0.8324968655462376,1242871.4526999956,1242871.4526999956,469,21
3,"[[12.003361507830114, 12.156939598098823, 28.89354900402834, 27.552535433770284], [12.007240825068097, 12.641861274539062, 17.39968173460977, 17.311943071426583], [12.105804025314653, 12.204803044695929, 30.608343426282907, 30.241764176674025], [12.05537976216541, 12.314909110707237, 15.459856962516406, 15.185578434632513], [12.374363627001953, 13.212077003831146, 26.74049229331579, 39.95835147506462], [12.045533413574118, 12.154937188732248, 25.12608944166116, 22.60431706729152], [12.217970048359264, 12.677629492735486, 22.355307390050704, 23.942393936888802], [12.177865173207, 12.319553220412114, 26.77519986306085, 27.357470995059614], [12.444717992326595, 12.451457796083151, 24.370255691827037, 25.921247360639008], [12.262597903880438, 12.0014389522957, 14.016918454451167, 12.504887699884552], [13.25037008783826, 12.148067765491861, 22.13812706077886, 20.463187535011475], [12.0, 12.0, 12.0, 12.0], [13.105920128747796, 12.019317092537882, 20.62026584112564, 18.755406707234826], [12.948763541585578, 13.192294578590483, 16.92299192596225, 20.09889286146006], [12.283576785032224, 12.401693202354211, 29.77529608171811, 32.52377952619255], [12.658005365991507, 12.58004084902034, 31.145523531102203, 38.15525580005544]]","[[1.2921111111111108, 29.0, 0.0], [5.078435897435897, 17.0, 0.23271330218379693], [0.4726666666666661, 31.0, 0.0], [5.3685, 15.0, 0.27456355504256236], [0.0079230769230767, 40.0, 0.0], [2.9379444444444442, 25.0, 0.0], [3.5463846153846155, 24.0, 0.011669977692196687], [1.8685, 27.0, 0.0], [2.597666666666667, 26.0, 0.0], [5.667111111111112, 14.0, 0.3176469645233172], [4.11048717948718, 22.0, 0.09305831474349735], [5.931, 12.0, 0.35572067522723994], [4.373307692307693, 21.0, 0.13097788086967144], [4.919165680473373, 20.0, 0.20973390282403304], [0.05600000000000005, 33.0, 0.0], [0.03941420118343153, 38.0, 0.0]]",0.12357801888994133,0.5357142857142857,0.9255696217424466,0.38713872630964147,0,0.7173892416053488,0.8324968655462376,1211970.9356000002,1211970.9356000002,469,16
4,"[[12.49114817717756, 12.416724315009919, 24.658937209469972, 25.601288555333], [12.118796738103562, 13.210060050003863, 19.1811931831134, 17.630227488550027], [12.013613356038455, 12.333904397219051, 18.98405500816233, 20.23598720082597], [12.431390373667071, 13.999400127149467, 21.00272854689986, 22.460858625032095], [12.128832684362209, 12.748657365872724, 20.32916704648043, 21.38186893424823], [13.318627865280988, 12.205699093076031, 13.244419851792795, 13.350148831776128], [15.707857432622855, 12.163186873136945, 36.039818616075245, 37.25337205323606], [12.158345789508921, 12.02486124982439, 30.014291285819837, 28.653466807109375], [13.033636538997282, 12.120059512692238, 17.490013580439243, 14.592926773223757], [12.0, 12.0, 12.0, 12.0], [12.21342900365468, 13.348675468439863, 26.53233036287394, 26.542489624966755], [12.165264067200724, 12.177824082042644, 31.499514280492114, 31.051886034181926], [12.77109842510623, 13.563063495813337, 15.187692398339108, 14.602087817903138], [12.495573055295969, 19.83487077391655, 32.48036951250485, 51.640940171201734], [12.202632398432955, 12.121132955586454, 30.474048235482627, 32.526093067001106], [12.886439564739891, 12.291249788420682, 33.811579614423586, 32.37360015880006], [12.376606096262538, 12.13037608327054, 22.660031607713996, 21.66533300333858], [12.294868282788268, 12.23943222896351, 23.813136916624785, 22.812555116972074], [12.053640117031687, 12.695767739965673, 18.019543381212777, 15.9813620476808], [13.480278194966246, 12.069081365136478, 28.77775852113063, 29.475032704811127]]","[[2.4171111111111108, 26.0, 0.0], [4.7386923076923075, 19.0, 0.1836953264597183], [4.292111111111112, 20.0, 0.11926289296077208], [4.181, 22.0, 0.10323185687490988], [4.2386923076923075, 21.0, 0.11155566407333828], [5.847666666666667, 13.0, 0.3436973981628433], [0.00649999999999995, 37.0, 0.0], [0.889333333333334, 30.0, 0.0], [5.296384615384616, 17.0, 0.26415879604452686], [5.931, 12.0, 0.35572067522723994], [2.2579230769230767, 27.0, 0.0], [0.25738888888888845, 31.0, 0.0], [5.694736263736264, 15.0, 0.3216327028908186], [0.0023333333333335204, 52.0, 0.0], [0.05600000000000005, 33.0, 0.0], [0.0433589743589744, 34.0, 0.0], [3.417111111111111, 23.0, 0.0], [3.0976666666666666, 24.0, 0.0], [5.084846153846154, 18.0, 0.23363816965028916], [1.5399743589743595, 29.0, 0.0]]",0.17713115971926482,0.7142857142857143,0.9998733136459692,0.30224514444300155,0,0.8101091837008837,0.8324968655462376,1198829.5024000034,1198829.5024000034,469,20
5,"[[12.274071904354145, 12.202998606579296, 25.112855754937744, 26.911929346072686], [12.223587022342794, 12.269696696302088, 29.08640443086262, 28.867215778601683], [12.71096742532272, 13.1409362788141, 22.35781900344338, 21.90996627480001], [12.017685076734733, 12.399535214550559, 28.434113969352577, 28.1557274497058], [12.447579258096185, 12.647665856064458, 20.881415259706802, 21.489831439428293], [12.204616476975131, 15.65426046087988, 33.834064590737924, 38.95872518815391], [13.554444019347073, 12.662319180238159, 18.698862911911675, 20.122887401025302], [12.050022322326603, 12.018653563818555, 30.45014676749246, 28.839434506365684], [12.0, 12.0, 12.0, 12.0], [12.803014949534939, 12.260305410233835, 14.800588492039417, 14.260355105757984], [12.119324985036059, 12.270684604174683, 25.03325119108693, 24.756952925992252], [12.218075510675472, 12.023016868465108, 32.37979142754264, 30.737536108837503], [12.843411337322014, 12.51412146029985, 23.47756454989264, 51.2474042810778], [12.297665468633737, 12.594687387521233, 14.246382068582397, 12.2478426605914], [12.013507835783612, 12.41289370868761, 21.47177122729621, 23.864530077445703], [15.152160196422953, 12.06618737017567, 17.4263722927826, 17.905708983087056], [12.633088382323919, 12.249547384578086, 14.047765839588074, 17.147184277792697], [12.027288741206172, 14.339029249429199, 15.05810775772879, 15.860551823649443]]","[[2.2435, 27.0, 0.0], [1.0907222222222233, 29.0, 0.0], [4.067094674556213, 22.0, 0.08679767343185874], [1.4865555555555545, 28.0, 0.0], [4.1040769230769225, 21.0, 0.09213344727700512], [0.02475000000000005, 39.0, 0.0], [4.843087912087912, 20.0, 0.19875745377116028], [0.889333333333334, 30.0, 0.0], [5.931, 12.0, 0.35572067522723994], [5.584846153846154, 15.0, 0.3057778320366692], [2.5907222222222215, 25.0, 0.0], [0.042111111111110766, 32.0, 0.0], [0.00982840236686311, 51.0, 0.0], [5.8540769230769225, 14.0, 0.3446222656293352], [3.431, 24.0, 0.0], [5.231, 18.0, 0.25472514788630785], [5.4053589743589745, 17.0, 0.27988154297489176], [5.502428571428572, 16.0, 0.29388667889605713]]",0.13641618997209107,0.6428571428571429,0.9994523554425361,0.27501557258111325,0,0.7902743527366886,0.8324968655462376,1276646.4618000025,1276646.4618000025,469,18
6,"[[12.404226895090762, 12.28622489170925, 27.470684657316916, 27.802270846184513], [16.476473982333385, 13.772999555928227, 31.126330434959208, 50.44776626009353], [12.037328862844037, 12.344935706649048, 28.92346955598609, 28.670309470923062], [13.120113917499545, 12.040523133953469, 20.079932756256177, 17.282469885910537], [12.06316087449366, 12.085594678081206, 16.84365611365604, 17.714603842014604], [12.022794103646849, 12.042514536259178, 24.62504076110884, 24.410480540422917], [12.0, 12.0, 12.0, 12.0], [12.191410692396206, 12.241423097448635, 15.201180291384707, 13.679955382044927], [12.095449918958828, 12.050357623133328, 30.435307590382223, 30.12194023190633], [12.11126220017446, 13.696118299538025, 19.41469401324609, 21.168432104067783], [12.236354791974332, 12.16590076175867, 13.69088095025304, 17.3828697946234], [12.280300285597065, 12.020498162717681, 31.512515239689932, 30.9894124603964], [12.05715290362523, 12.197818928507452, 26.28880856511395, 27.12024821026138], [12.058180266701573, 12.217222347089747, 23.607311442291376, 22.76910498311873], [12.033588852339982, 12.346366085247785, 21.80201181080446, 21.09178913171284]]","[[1.681, 28.0, 0.0], [0.0113571428571424, 50.0, 0.0], [1.0907222222222233, 29.0, 0.0], [4.75151282051282, 20.0, 0.18554506139270244], [4.806, 18.0, 0.1934064348578849], [2.764333333333333, 25.0, 0.0], [5.931, 12.0, 0.35572067522723994], [5.472666666666667, 15.0, 0.28959265137305823], [0.681, 30.0, 0.0], [4.556, 21.0, 0.15733660366469482], [5.278222222222222, 17.0, 0.26153833822279937], [0.042111111111110766, 32.0, 0.0], [2.056, 27.0, 0.0], [3.0976666666666666, 24.0, 0.0], [3.722666666666667, 22.0, 0.03710383302072817]]",0.0979298575662599,0.5,0.9993665378439768,0.4797347386633351,0,0.7993851822938706,0.8324968655462376,1204181.4761000024,1204181.4761000024,469,15
7,"[[12.072200567389359, 12.03188671330169, 24.620714549625177, 25.67953006413853], [12.127387028232146, 12.644118139861577, 28.93667175025275, 28.05602902342401], [14.190685559360148, 15.705594479172147, 38.29206710499846, 40.68261539808304], [12.238487974452859, 12.166845542213899, 19.00500991038645, 20.18503988804442], [12.746643171956963, 12.237412982282791, 31.97218005921646, 31.550225109303284], [13.086231141747003, 12.386862946104296, 21.11489921610793, 21.19368322803316], [12.0, 12.0, 12.0, 12.0], [12.23219676415663, 12.440998694152437, 14.815339103321824, 14.47848656352254], [12.295471493025572, 12.037124103287553, 30.371364249222005, 29.671644320625848], [13.795549067448079, 12.173811042154579, 13.896796840112483, 13.608271907596697], [12.307478132379645, 12.08621221423315, 26.817383763639356, 26.00195775105621], [12.157762346754284, 20.424926722005385, 31.908749734405966, 51.71392582603662], [12.292892960188214, 17.852988587705028, 38.86738502922191, 37.538031198454725], [12.293663258376672, 12.034725312393384, 23.459330400698946, 23.42093918433685], [12.336569824509073, 12.045757772948093, 16.704822224565028, 16.275097883827115], [12.040722141809496, 13.101179531203407, 32.17442559974659, 33.1022733875677], [12.249416023458323, 13.432356967340018, 24.378300498739964, 25.267870861547088], [12.097549110970311, 12.981450416736498, 22.4063673540356, 22.472457019667225], [12.658206895613933, 13.22095598157106, 19.429582260848367, 19.002938598740734]]","[[2.4171111111111108, 26.0, 0.0], [1.7258717948717957, 29.0, 0.0], [0.024357142857143188, 41.0, 0.0], [4.292111111111112, 20.0, 0.11926289296077208], [0.3668974358974362, 32.0, 0.0], [4.1040769230769225, 21.0, 0.09213344727700512], [5.931, 12.0, 0.35572067522723994], [5.472666666666667, 15.0, 0.28959265137305823], [0.681, 30.0, 0.0], [5.764333333333333, 14.0, 0.3316741210984465], [2.056, 27.0, 0.0], [0.0023333333333335204, 52.0, 0.0], [0.06988888888888845, 39.0, 0.0], [3.2573888888888884, 23.0, 0.0], [5.042111111111112, 17.0, 0.2274723865403422], [0.16176923076923178, 33.0, 0.0], [3.084846153846154, 25.0, 0.0], [3.828435897435898, 22.0, 0.05236414621784702], [4.7949053254437874, 19.0, 0.19180570270434094]]",0.205121823870397,0.6428571428571429,0.9998733136459692,0.23507708153896692,0,0.8219943409433438,0.8324968655462376,1227979.4835000029,1227979.4835000029,470,19
8,"[[12.361125299434715, 12.055614703166606, 25.2202089544764, 26.96590961286197], [12.025397721160644, 12.215026169493088, 31.01503971666153, 30.11519586697934], [12.05877349375797, 15.012166833335606, 25.6295522917638, 47.63480278577589], [12.310604802477494, 12.10425072540876, 20.079739373790417, 19.49249528737667], [13.918441080809133, 13.042069796124302, 27.05929473348814, 46.145793337474416], [12.441046122291652, 12.387143006353366, 12.998770913951986, 12.149174800966545], [12.0, 12.0, 12.0, 12.0], [12.30253686129507, 17.305558162859448, 38.23274767969097, 37.71271365437891], [12.012922500280473, 12.090451310235537, 12.303000801710134, 14.450910567477148], [12.214014932695699, 13.989298668607518, 13.886726960478764, 15.170268756554941], [12.35323414065018, 14.187305835755252, 35.117041119229604, 33.73447524852526], [12.332244007695795, 12.073046039178292, 15.426099191276874, 16.28893180100392], [14.499030642493924, 15.350415892044895, 30.650635302662096, 47.35061295464234], [13.267167721492607, 12.037564042676413, 32.62238340913462, 33.608179140437095], [12.35962660210824, 12.223655680362755, 21.901951616833244, 23.497998666893842], [12.460959828106118, 12.119168642639107, 25.798808268338075, 23.416230923259597], [13.258419081250981, 12.16741318856262, 27.786658204010692, 27.625881763787657], [13.154955872894329, 12.377830652080103, 24.471236206168534, 25.300942063552444], [12.387641913180675, 12.457957794034675, 29.70173284568929, 28.010791621252245], [13.749716618046207, 12.12340158226573, 17.787748348701463, 18.322909386241435], [12.395426413291245, 17.466599999003375, 35.88369457685944, 40.25167179611336]]","[[2.2435, 27.0, 0.0], [0.4726666666666661, 31.0, 0.0], [0.0023333333333335204, 48.0, 0.0], [4.292111111111112, 20.0, 0.11926289296077208], [0.10682417582417614, 46.0, 0.0], [5.847666666666667, 13.0, 0.3436973981628433], [5.931, 12.0, 0.35572067522723994], [0.14743137254901928, 38.0, 0.0], [5.764333333333333, 14.0, 0.3316741210984465], [5.681, 15.0, 0.31965084403405], [0.1523333333333321, 35.0, 0.0], [5.264333333333333, 16.0, 0.2595344587120665], [0.007095238095238265, 47.0, 0.0], [0.26130769230769246, 34.0, 0.0], [3.417111111111111, 23.0, 0.0], [2.7782222222222224, 26.0, 0.0], [1.9053589743589745, 28.0, 0.0], [3.0848461538461533, 25.0, 0.0], [1.0976666666666661, 30.0, 0.0], [5.002428571428571, 18.0, 0.221747016509677], [0.12782352941176445, 40.0, 0.0]]",0.1683842698275569,0.75,0.9909450600579863,0.1469419915149541,0,0.7914175951429929,0.8324968655462376,1239081.7318999982,1239081.7318999982,470,21
9,"[[13.735561381988667, 12.178701874261527, 18.47191359642786, 19.461654434233523], [12.32314211485729, 12.121008922163865, 26.77159110075783, 26.637658096866467], [12.279481671863543, 12.596852862188086, 15.81149106979699, 17.418878659766555], [12.17910336133328, 12.600668613103473, 31.02914610788547, 34.982121616639276], [13.42601780428932, 12.164778065984901, 16.093494706821208, 16.39358884979555], [12.0, 12.0, 12.0, 12.0], [12.09926276792482, 13.174205536529747, 31.47424842715141, 31.748474823686063], [12.016752833292669, 12.598029855872552, 30.615648669828282, 30.23558848045039], [12.639152600692038, 12.455693679973345, 13.640225470814908, 12.73397991699932], [12.398979378492509, 13.357824392424662, 33.700968038356365, 32.03835853610532], [12.050695505162198, 12.521398346700998, 19.934630007432055, 19.997358493958625], [13.233251420959965, 13.620257224652768, 55.49494151396778, 23.377364226237194], [12.358588262179454, 14.112667317599536, 23.79839687924691, 24.325735103178882], [12.268258193668084, 12.839574788671907, 28.14796933722359, 29.825477303337294], [12.593859029833576, 12.13842417451338, 31.007443356458523, 32.99213285579946], [12.38841272043766, 14.63853934561963, 17.504898973037324, 17.57741033672908], [13.14983136929052, 12.430081034211959, 25.35567275891649, 25.189312371275747], [12.504839983918862, 12.31569603209276, 23.1850674023339, 22.87863452458422], [12.584889326041496, 12.75168963312616, 20.46651130969328, 22.333546038365512]]","[[4.8952857142857145, 19.0, 0.20628851742688137], [1.8685, 27.0, 0.0], [5.187410256410256, 17.0, 0.24843604911416195], [0.024128205128206126, 35.0, 0.0], [5.289974358974359, 16.0, 0.26323392857803474], [5.931, 12.0, 0.35572067522723994], [0.5720256410256406, 32.0, 0.0], [0.9694615384615384, 31.0, 0.0], [5.764333333333333, 14.0, 0.3316741210984465], [0.04335897435897529, 34.0, 0.0], [4.366897435897435, 20.0, 0.1300530134031792], [0.019549450549450675, 55.0, 0.0], [3.5024285714285717, 24.0, 0.005328029350537], [1.546384615384616, 30.0, 0.0], [0.37330769230769256, 33.0, 0.0], [5.131, 18.0, 0.24029721540903193], [2.9245897435897437, 25.0, 0.0], [3.539974358974359, 23.0, 0.01074511022570468], [4.327449704142012, 22.0, 0.12436152130168976]]",0.3384808727792791,0.6428571428571429,0.9989069053953448,0.44744428081529,0,0.8212873991409456,0.8324968655462376,1225911.627999998,1225911.627999998,469,19
