Benchmark,Metric,Algorithm,P(Algorithm < Mean),Mean,Std,Min,Max
ZDT6-10-vars,IGD,MOMEVO,0.8598744920136105,0.00607408887137219,0.0010023532988812658,0.0049259312486219,0.007757607137566
ZDT6-10-vars,IGD,TSEMO,0.582004386966875,0.017482305609284817,0.00913917257995139,0.0087116262106753,0.0393661762870235
ZDT6-10-vars,IGD,PAREGO,0.1970550417065433,0.03132815396417011,0.02204242933756125,0.0111943895841103,0.0720566983187051
ZDT6-10-vars,IGD,MOBOpt,0.33192927444443754,0.02586941134831955,0.01063460993918331,0.014209401546167,0.044644363537979
ZDT6-10-vars,Max spread,MOMEVO,0.6039870677244285,0.8276390923125853,0.018669146910897418,0.7939314865900332,0.8555588583646687
ZDT6-10-vars,Max spread,TSEMO,0.34253768242220606,0.6561062182502657,0.19329871230835083,0.2566418131647892,0.8481465893723819
ZDT6-10-vars,Max spread,PAREGO,0.4503533277008754,0.7280738187648407,0.460438539390926,0.0063679444294791,1.4200017789814414
ZDT6-10-vars,Max spread,MOBOpt,0.6051249107951348,0.8283962966015294,0.11433296264680047,0.6368490453544117,1.0009245768821178
ZDT6-10-vars,Elapsed time,MOMEVO,0.9999999783230532,17.149705614332728,0.9478353496007241,16.336607306660152,19.648377159998443
ZDT6-10-vars,Elapsed time,TSEMO,2.706869978474913e-05,77.08,2.3599058361628655,73.28333333333333,81.5
ZDT6-10-vars,Elapsed time,PAREGO,0.00010570952793675925,74.98833333333333,3.5780895740604377,67.86666666666666,80.1
ZDT6-10-vars,Elapsed time,MOBOpt,0.9882546472043722,37.37875833333333,11.809337573559816,32.298,72.36931666666666
