,Solution,Pareto front,GD,Error,Max spread,IGD,Spacing,Hypervolume,Ref hypervolume,Comp time,Elapsed time,Simulations
0,"[[0.07753695197908705, 0.11572548040089659], [0.8736285277838011, 0.09532471274884369], [0.9567779895249061, 0.025255185943504288], [0.8536693455298309, 0.008106503138244237]]","[[0.292510164441933, 6.235588696402187], [0.9967631229649148, 5.835284683184874], [0.9967714024897663, 4.371252468305445], [0.999909988887472, 3.430359708167478]]",2.1232847090708873,0.004,2.04782955390846,0.0925217358874445,0,0.002950334404671921,0.40590724381101795,4674234.375,3417632,469
1,"[[0.07237902874237434, 0.9514167182603843], [0.1045593587806598, 0.17403856719739064], [0.9680217438091154, 0.005668377758501375], [0.41529991683328615, 0.15180167728239435], [0.9113379020656379, 0.01930307192501679], [0.8418984960286559, 0.0009505456116178923], [0.09310663737912428, 0.27550175767044094], [0.08458809671629268, 0.9999999999967352]]","[[0.3418629783722036, 9.876819041296908], [0.5982270649987713, 6.7605196893288735], [0.9993088745075852, 3.1816610571655257], [0.8104667914004501, 6.518483309175178], [0.9746675765062909, 4.136513125821842], [0.9999994052111667, 2.192732762164911], [0.3780038835717532, 7.50139051809638], [0.28825156861684487, 9.99169110331164]]",2.129335287773346,0.008,1.2009983499482195,0.05435320748510289,0,0.35267155322137517,0.40590724381101795,4256296.875,3401162,469
2,"[[0.41359653625258674, 0.09046597676773371], [0.08491635587807256, 0.2676210146247675], [0.44196248658430515, 0.026469425114178047], [0.06854383653863727, 0.10459409384221752]]","[[0.8107031337310869, 5.825147963708197], [0.2898911184821824, 7.46200770472298], [0.9160417602355474, 4.448953065940706], [0.3997485111307919, 6.092105623053087]]",2.582564175834629,0.004,2.77709764903561,0.12417360244177174,0,0.38979220830415684,0.40590724381101795,3819890.625,3241915,469
3,"[[0.39597363995985835, 0.08266069244946705], [0.2340907252424057, 0.6969065892608995], [0.2626783495109801, 0.24955571422881984], [0.029988721941224705, 0.002168013763638066], [0.05099497349058468, 0.223526972513437], [0.10810859569257247, 0.9999766504290685], [0.08606669435519976, 0.9999999996652416], [0.2573704210062262, 0.9999999902910719], [0.25773814474725326, 0.9999988400420953], [0.2547028477932383, 0.999998917515058], [0.25724131999238786, 0.99999693573638], [0.2504329985863427, 0.9999999685616409], [0.2525323263231475, 0.9999967485096969], [0.2527982894084613, 0.9999990695519386], [0.24340983792194987, 0.9999986888711051], [0.08137265366108237, 0.9999999241257892], [0.24053634623339687, 0.9999999620514423], [0.26207903767370805, 0.9999997379266619], [0.24254255823090154, 0.9999999993793641], [0.2570620410229394, 0.9999945085764838], [0.2538077397604291, 0.9999994650614694], [0.2519096446301921, 0.9999996496097978], [0.25405527465019834, 0.9999997872113553], [0.2564587824429527, 0.9999997741661791], [0.251692303973139, 0.9999999901176932], [0.23937212013683618, 0.9999918824954234], [0.2536226736401498, 0.9999999306735721], [0.24942717192444014, 0.9999991337176775], [0.262194445854818, 0.9999997890981681], [0.2417279659509892, 0.9999895547411994], [0.23423364685801426, 0.9999866874150406], [0.2568722871228542, 0.9999997878438398], [0.25888178255776134, 0.9999836524741103], [0.2598455128224125, 0.9999958996923235], [0.2542441654175354, 0.9999999957961847], [0.24892126759863242, 0.9999999993290108], [0.2531984623297297, 0.9999944988860996], [0.24182301048873672, 0.9999999995355716], [0.24133107038959584, 0.9999996394844949], [0.2614158444830194, 0.9999999327399851], [0.25689035489739864, 0.9999999999992414], [0.25780170956655357, 0.9999998961612994], [0.2605900602183083, 0.9999999780723244], [0.2395067499547352, 0.9999988458308238], [0.25659044691109056, 0.9999999731773817], [0.2519577884984347, 0.9999969174391506], [0.2570622159124652, 0.9999581106193786], [0.24218716526598733, 0.9999994969827307], [0.24508170200049967, 0.9999999995369975], [0.2618397805477774, 0.9999997707397353], [0.2504710137926498, 0.9999999999857645], [0.23423719787931324, 0.9999986747058561], [0.24410844628802375, 0.9999791540821381], [0.23898816816024893, 0.9999999680274839], [0.23583573578314193, 0.999996839021795], [0.2582587763269392, 0.9999973805743523], [0.24663400318660167, 0.9999999945274456], [0.255115480478743, 0.9999999743420511], [0.2412772725881052, 0.9999999906656973], [0.23994749174370245, 0.9999999891694256], [0.2568362639580649, 0.9999999985748166], [0.25473929358503744, 0.9999999403960492], [0.26080892343156004, 0.9999869255503483], [0.25683834740049116, 0.999999999924781], [0.2614964548576477, 0.9999989021720144], [0.24348157500572484, 0.9999963350345822], [0.2550567671286138, 0.9999999901969199], [0.2556353895195888, 0.9999999999985866], [0.25002448701915364, 0.9999999065408071], [0.24546777005595838, 0.9999998560440256], [0.26045020041338673, 0.9999999998484053], [0.2505010316634839, 0.9999998972878569], [0.26221631181257216, 0.9999995332017136], [0.24526742794020143, 0.9999999861952573], [0.2567967035435844, 0.9999999977207816], [0.2539815437306347, 0.9999982176055552], [0.24604311131614676, 0.9999999559460182], [0.2485276547890689, 0.9999999964811442], [0.24955989945778806, 0.9999997902700092], [0.26207329757442943, 0.999999030161143], [0.24237737005851723, 0.9999999806869588], [0.2492434496673925, 0.999999999628665], [0.2612501096576661, 0.999999999979806], [0.2600556863205398, 0.9999999254096836], [0.25650519614846956, 0.9999999835654582], [0.25238010988920034, 0.9999990255853781], [0.238917305962406, 0.9999999224761679], [0.26093972457717307, 0.9999764069639869], [0.257964128727641, 0.9999998775739312], [0.2618362665603592, 0.999999996369533], [0.2434886647138204, 0.9999989524240935], [0.26001577510262763, 0.9999999982462539], [0.26183912578574164, 0.9999999991659169], [0.2589447724354702, 0.9999999996495547], [0.2551165587516189, 0.9999999749486301], [0.24203519746556246, 0.9999999591466623], [0.25981465692959316, 0.9999999961614436], [0.253856457513753, 0.9999999972514991], [0.255752098094739, 0.999999999999686], [0.25609492535798883, 0.9999999587066226], [0.24294437589430712, 0.9999995409765782], [0.25974461879137145, 0.9999999888913789], [0.23951022269827987, 0.9999999982945873], [0.2520123012176603, 0.9999999730845934], [0.24614893953754413, 0.9999999991979274], [0.260799203010229, 0.999999998236761], [0.25593930990738656, 0.9999999675488211], [0.2418750577693632, 0.9999996508691331], [0.25704399271179673, 0.9999985098348819], [0.24007624014366627, 0.9999999977995145], [0.2597414665757173, 0.999999833265868], [0.25800671992654634, 0.9999999158138342], [0.25377762187603425, 0.999999963650745], [0.25729059945251914, 0.9999999999685806], [0.25639963719626213, 0.9999999999651977], [0.24739282640028734, 0.9999999993357782], [0.23838124384632609, 0.9999999509702654], [0.24274894338523034, 0.9999999897825311], [0.2619948758250885, 0.9999988831306978], [0.24859339949845977, 0.9999999774157458], [0.2523388848683791, 0.9999996360961808], [0.2584592631175933, 0.9999752149227611], [0.24673361280231532, 0.9999999972986665], [0.2572966612299219, 0.9999998833855549], [0.26189646694733215, 0.9999999564870741], [0.2423434461421804, 0.9999999998782358], [0.2387744541465575, 0.9999999902878041], [0.2606750328715422, 0.9999999980517124], [0.25309419114190673, 0.9999999988139443], [0.2535289255156739, 0.9999999987324155], [0.2619796558520397, 0.9999999876868239], [0.25668022372205224, 0.9999999483012993], [0.2542151080731128, 0.9999999067579142], [0.23834253013637552, 0.9999999767756554], [0.2531284493089404, 0.9999999854774527], [0.23689218068917003, 0.9998801474089667], [0.24850900234915252, 0.9999999989074692], [0.24280080004344287, 0.9999999951658198], [0.24226259481943213, 0.9999999919828099], [0.2616003412480211, 0.9999999997517397], [0.24934389535587678, 0.9999998703511886], [0.25929220342904136, 0.9999999982519633], [0.24473017928397017, 0.9999998232962839], [0.2477970169824834, 0.9999999906160237], [0.25933386699034977, 0.9999999961785905], [0.24954974497070326, 0.9999999705123298], [0.24492536400209372, 0.9999825291351595], [0.2586370356337627, 0.9999999921134528], [0.26136158029957157, 0.99999997995326], [0.24812550659966998, 0.9999987117481836], [0.25925200867005027, 0.9999999918095261], [0.24933902864538526, 0.9999999959159426], [0.24295657373339968, 0.9999999773244882], [0.24243426332217843, 0.999999664081073]]","[[0.8715721241688261, 5.695384668701791], [0.7018907622552343, 9.16969618907482], [0.7058618408458864, 7.293446355243109], [0.9790503038950779, 2.6162314700633655], [0.7522742203382062, 7.109624901037908], [0.6710904694647007, 9.954910984576626], [0.2968844622223332, 9.991185960855224], [0.6629664692057253, 9.956047524129785], [0.6654624430442551, 9.955713352225617], [0.6473985817967058, 9.958085061828477], [0.662109332957927, 9.956154198294756], [0.6328305581359965, 9.959952477449338], [0.6383098183272221, 9.959248711912876], [0.639240452006449, 9.959135062388318], [0.6394237890184635, 9.959110759700637], [0.28078088357057696, 9.992116038690563], [0.6528923679158825, 9.957373069843497], [0.7003677583555953, 9.95094790774813], [0.6428665709531309, 9.958672255792894], [0.6609357922438452, 9.956303978150395], [0.6432424484935889, 9.958622706653586], [0.6363365926356594, 9.95950678251689], [0.6443355236963924, 9.958482692528081], [0.6571324566078804, 9.956817183126903], [0.6357163317569128, 9.9595864522287], [0.659962651471165, 9.956426585874372], [0.6424537042863817, 9.958725167156583], [0.631405610904318, 9.960130738545315], [0.701414894103267, 9.95080123776925], [0.646597052286741, 9.958167625014156], [0.7005754360658154, 9.950889305358595], [0.6597150987635607, 9.956477119417391], [0.6737231125921681, 9.954572767641299], [0.681236047852878, 9.953582476189187], [0.6451987414572224, 9.958371848904243], [0.6309877822308652, 9.9601854403518], [0.6407385804650765, 9.958932978803034], [0.646137419409615, 9.958250642474543], [0.6485849824772931, 9.957932937478251], [0.6944557838439309, 9.951772964363693], [0.6598303742104813, 9.956462387725212], [0.6659019883861197, 9.955657219513249], [0.6873605412460767, 9.95275349906342], [0.6591001994151684, 9.95655608455012], [0.6579431745577871, 9.956711017293138], [0.6364788044780165, 9.959482509277906], [0.6609369275083385, 9.956221573463964], [0.6444357154392113, 9.958469124377276], [0.6343753429165255, 9.959756791384006], [0.6982139412013184, 9.951249210880858], [0.632899833997959, 9.959943779980376], [0.7005428634657414, 9.950920973097366], [0.6370566457287554, 9.959368788976091], [0.6624849626173586, 9.956111295176699], [0.6864461356433302, 9.952872024563298], [0.6691314470787276, 9.95522039055119], [0.6316128652274344, 9.96010650648555], [0.6495013155852275, 9.957814746131383], [0.6488628927156395, 9.957897673555063], [0.6563579911059412, 9.956919394277362], [0.6594858675203235, 9.956507835833488], [0.6475796189585568, 9.95806392903966], [0.6892110074520281, 9.952469261326994], [0.6594991034902449, 9.956506093079579], [0.6951645384896065, 9.951672144391749], [0.6391638852559034, 9.959138672906734], [0.6491950469386667, 9.957854556953139], [0.6523143115047545, 9.957448603897415], [0.6321568252506337, 9.960037563705374], [0.6335132413340505, 9.959865772104543], [0.6861897478726103, 9.952914362648757], [0.6329553259771263, 9.959936523503515], [0.7016138849452906, 9.950772740178659], [0.6339462308669541, 9.959811186451459], [0.6592350536116691, 9.956540909258432], [0.644005400522978, 9.958521677386726], [0.6324430383060758, 9.960001480811886], [0.630801785228946, 9.960208902826269], [0.6315484504193488, 9.960114181702616], [0.7003158149567814, 9.95095358309179], [0.6435845886682652, 9.958579844088538], [0.6312306568563403, 9.960154784945638], [0.6930073994347732, 9.95197407438721], [0.6829375618066219, 9.953359460056388], [0.6574169990190951, 9.956780251802538], [0.6378007505255884, 9.9593188189106], [0.6629605135203915, 9.956048160556007], [0.6903274230699483, 9.952291467117071], [0.6670357971332154, 9.955506047850001], [0.698182481618136, 9.951254114027785], [0.6391384073076547, 9.959147842955218], [0.6826127681865392, 9.953403976906557], [0.6982080789457239, 9.951250545963656], [0.6741992142641111, 9.95454554115648], [0.6495069620293623, 9.957814014024173], [0.64513437982055, 9.958380070894775], [0.6809880976756091, 9.953625512405612], [0.6434541425008088, 9.958596670440125], [0.652970442720896, 9.957362960092578], [0.6549493057546204, 9.957104047380508], [0.6412028127804233, 9.958884858239093], [0.6804270640568109, 9.953701875939787], [0.6590781050990375, 9.95656160128406], [0.6366419324796211, 9.95946864417574], [0.6322742726900494, 9.960022922597549], [0.6891283531888679, 9.952510207296992], [0.6540415883551616, 9.957222886742695], [0.645888426568974, 9.9582820252208], [0.6608187354158872, 9.956328492377565], [0.6555807191610651, 9.957021387094056], [0.6804018716741516, 9.953704952413657], [0.6673356449435862, 9.955466123436342], [0.643112421842353, 9.95864055916312], [0.6624353269348127, 9.956117943691872], [0.6567718384021777, 9.956865075149539], [0.6309487077355922, 9.96019037132023], [0.6666573172840575, 9.955556691323974], [0.6419972998316823, 9.958783923616824], [0.6996074832440622, 9.951052411682221], [0.6308243710933864, 9.96020601026668], [0.6376658419806179, 9.959337405284092], [0.6705855522257226, 9.954975483995538], [0.6314998717531476, 9.960120785095336], [0.6624755281264925, 9.956112353929312], [0.6987221356892571, 9.95117863932772], [0.6437344839766539, 9.958560591138827], [0.6639285757684996, 9.955919862679034], [0.6880763406687773, 9.952655090536785], [0.6403369534614533, 9.958996855923603], [0.642063508611713, 9.958775442227099], [0.6994702982409917, 9.951074102347672], [0.6585022207475206, 9.956637365700578], [0.6450643198765383, 9.958388991654548], [0.6669310003655425, 9.95552025158794], [0.6404680345915567, 9.958980036856877], [0.6778066626295391, 9.953786893354271], [0.6307959971238573, 9.960209638533275], [0.6417837644525901, 9.958811349046801], [0.6440950724434551, 9.958514135651892], [0.6960820304160742, 9.95154698013189], [0.6313230313465552, 9.960142830136636], [0.6768633472629778, 9.954185596962095], [0.6352602254646904, 9.959644045406398], [0.6307799956493765, 9.960211638510902], [0.6771871098843442, 9.954141753183048], [0.6315370353729219, 9.960116030683361], [0.634757165106751, 9.959668866045165], [0.6718936928639271, 9.95485586872413], [0.6939802479432562, 9.951839096224065], [0.6307377366778122, 9.960214080653689], [0.6765518607060355, 9.954227739464601], [0.6313183733988265, 9.960143701915152], [0.6411541531651922, 9.958892083958268], [0.6433350653900402, 9.958611240418099]]",0.7219421479909864,0.154,1.4711671343889396,0.06718019273224926,0,0.18194955747285083,0.40590724381101795,4356015.625,3363050,469
4,"[[0.8624161088148765, 0.001537797963535592], [0.2993985859851198, 0.022785723769332633], [0.11264847923441135, 0.268985221389769], [0.061448604403103624, 0.2906839580116073], [0.5565009873918305, 0.023915191734218744], [0.6009394001074881, 0.08458684535309957], [0.41245973642083456, 0.14779081674236505], [0.09737070535825032, 0.9999921759447408], [0.09686979807280494, 0.9999999457023393]]","[[0.9993637843687047, 2.4232798683061803], [0.9863421565988606, 4.280346494121001], [0.7576622357680123, 7.40475672291485], [0.537670888025694, 7.570426062338336], [0.9516156218141633, 4.339749530272189], [0.9354563154263146, 5.704154458793954], [0.8115125087161223, 6.480179162593078], [0.4522942549551675, 9.97952535050453], [0.44286646698080545, 9.980386806833042]]",2.024246298163889,0.009,1.2762760698548963,0.061367268919691804,0,0.342877828532572,0.40590724381101795,3998765.625,3237843,469
5,"[[0.2578079557784366, 0.2644108824833201], [0.918342402899306, 0.01655667472106548], [0.0869486487955321, 0.9390122262408301], [0.09081266247335584, 0.3073436076713748], [0.09013722783503975, 0.8673586331928071], [0.4378470394721894, 0.09774575316812517], [0.051163247582970084, 0.1826683558449531], [0.08314149260310022, 0.9827393259688236], [0.08296606692602115, 0.9999999989441773]]","[[0.6659453078949135, 7.394255046292561], [0.9746851298553114, 4.003713969018251], [0.30353481320075415, 9.850178008351225], [0.3449718258770327, 7.6856849229024435], [0.33636917209391404, 9.673765347920176], [0.8938431913355628, 5.899859176341362], [0.7491403816495902, 6.802279614526063], [0.2829467686078919, 9.952872237180603], [0.28251844908736035, 9.99201833021503]]",2.4291359895350406,0.009,2.462141967163041,0.1103549752803524,0,0.4238881981037203,0.40590724381101795,4642296.875,3478106,469
6,"[[0.4066138152580516, 0.06351873473820513], [0.2234082132656383, 0.28054544693738537], [0.08805997355801087, 0.800229466019164], [0.4279829551069787, 0.0017188558229929152], [0.7675319471994753, 0.0017303135430170036], [0.09858357460382716, 0.5649828675121629], [0.0764258931233733, 0.9999999532788723], [0.08543205960561281, 0.9999999990304944], [0.08195882789385367, 0.9999999817630545]]","[[0.8235693808699818, 5.39531232677663], [0.8138532356780547, 7.462301337345575], [0.3134562045525773, 9.50195551906082], [0.8426809420174572, 2.5818373211500925], [0.9667566640950163, 2.505977881420313], [0.4757181411150414, 8.77710677442161], [0.30002155995215374, 9.990998601139225], [0.29278775862062567, 9.991427530656933], [0.2809679434411184, 9.992105660410328]]",2.361308186838957,0.009,1.3908826449655707,0.06372450509887108,0,0.2965098474383937,0.40590724381101795,4358140.625,3357590,469
7,"[[0.08263657578762396, 0.22611445106728723], [0.06954073210586165, 0.015847066758399087], [0.0810600162013998, 0.6577106756624064]]","[[0.28184064383170937, 7.195160115361787], [0.38323362629635205, 4.158201488038173], [0.2808967870009955, 9.096300721091753]]",3.6006905983163917,0.003,2.4868566929794915,0.1149982592205112,0,0.3814435980679718,0.40590724381101795,4095515.625,3295255,469
8,"[[0.06774739911957428, 0.24176308664426438], [0.5706121356589777, 0.13245118677140644], [0.7036302540964465, 0.027579357449313502], [0.0726232472245486, 0.7930323669886578], [0.7611942480414619, 0.029041665660936022], [0.07496560304285715, 0.9999999555363513]]","[[0.41359026237821006, 7.287483660440963], [0.9142760972283617, 6.299446855305057], [0.9958142957840748, 4.455205004214804], [0.33873438970954795, 9.480993643432294], [0.958387366465152, 4.520542883513367], [0.31257896023475984, 9.990229339220898]]",2.644770730599943,0.006,2.794733425718913,0.12457229875341141,0,0.46509590160471304,0.40590724381101795,4671437.5,3468123,469
9,"[[0.06866882531101237, 0.41382638507906266], [0.07981029278101015, 0.6931381095659194], [0.5956955876835185, 0.0733610467285184], [0.2461669952746509, 0.07198336397983518], [0.6931256020035559, 0.00047748011552395386]]","[[0.3976269994028774, 8.199263581818713], [0.2828576154311513, 9.203286618500517], [0.9216976330846043, 5.534452204870852], [0.6322463527678619, 5.591164195406161], [0.9992514486750607, 1.9019280211662282]]",2.5820394992244884,0.005,1.0309523408899666,0.045617475034012124,0,0.2993183114169308,0.40590724381101795,5652375.0,3684321,469
