,Solution,Pareto front,GD,Error,Max spread,IGD,Spacing,Hypervolume,Ref hypervolume,Comp time,Elapsed time,Simulations,Pareto size
0,"[[0.0811550863007878, 5.778825555904938e-06], [0.0, 0.0], [0.12525340360527015, 7.298120554781039e-10], [0.45882152936321974, 1.3432281129719644e-11], [0.0747655541289201, 2.2189408528667235e-09], [0.077793354700648, 3.131690233526552e-08], [0.0814437189391825, 0.005916356685296869], [0.08142595508501345, 0.00032641180768816416], [0.12452374439942834, 6.112068353621833e-09], [0.08168009819874325, 0.00014936977729840652]]","[[0.28084566260215615, 1.3865423488412703], [1.0, 0.0], [0.9264104140861804, 0.2268949609371673], [0.9811351064236368, 0.07090860575938542], [0.3145298683427622, 0.9685965085429705], [0.2910338551096324, 1.0440814928375661], [0.28077547094434463, 3.473516592466573], [0.2807760970884593, 2.1740409278059376], [0.9198739254648995, 0.29578172025425525], [0.2808132469937701, 1.9554383584595856]]",0.306525933,0.009,0.999999894,0.007501224,0,0.743488688,0.405907244,865786.5061,865786.5061,469,10
1,"[[0.06498779289721995, 6.657762165403686e-10], [0.0827475506885062, 1.1614374129109706e-08], [0.6562297536562479, 1.8634205289913552e-11], [0.08137331291674488, 1.1166108412006776e-06], [0.4210870488354838, 1.617412721847348e-07], [0.05717791023571003, 1.8774916814351657e-09], [0.0, 0.0], [0.3808169149999117, 5.239155876241354e-10], [0.08152715234638994, 0.8309691448806727], [0.050955624923006565, 1.1049549132928437e-07]]","[[0.4653171541184532, 0.8386624444352498], [0.2820504452665319, 1.0206762153224271], [0.9999959596315401, 0.03706285406868471], [0.28078079772816666, 1.2315685560919085], [0.8182639878108607, 0.613301890224486], [0.6282453356329358, 0.6866257562010719], [1.0, 0.0], [0.9508173327031785, 0.17632494638505497], [0.2807790109540832, 9.584661476542262], [0.7530045554725979, 0.676998775936172]]",0.86725536,0.009,0.999997433,0.003782531,0,0.920927026,0.405907244,358088.7197,358088.7197,470,10
2,"[[0.11325279458366884, 1.6135899431420315e-07], [0.1233106163858132, 2.0779864788611485e-08], [0.1428710409803467, 2.613742552337231e-10], [0.08140430294018536, 0.0010007860302676608], [0.0, 0.0], [0.13673811620343948, 7.673364720726242e-09], [0.107880705272308, 4.017292463777882e-08], [0.07911790404126207, 1.906059663190874e-08], [0.08043488148627252, 1.5126214419044007e-06], [0.10675141690828899, 9.102193779506146e-08], [0.0827142057817874, 6.670814492123968e-07], [0.11173135117871065, 1.1184370254215112e-07], [0.08067370900358699, 6.495972700843377e-05]]","[[0.768349668869427, 0.680236382270799], [0.9081481507647989, 0.3637514873689406], [0.9962448280283215, 0.07834558550646013], [0.2807775154099046, 2.570453262806835], [1.0, 0.0], [0.986477097581698, 0.18670037710550202], [0.6665075807044356, 0.733389744523454], [0.28497142009451815, 1.0323068299668363], [0.2815784606603017, 1.2553625751676334], [0.6435617013912999, 0.798145992266572], [0.2819854307220292, 1.193961798677974], [0.7410241658930463, 0.6930748685189871], [0.2812472570268396, 1.7642351195570714]]",0.148379798,0.012,0.999998473,0.00459609,0,0.678886406,0.405907244,996261.7614,996261.7614,469,13
3,"[[0.06095837777351832, 1.848850582323474e-08], [0.08140471682262793, 5.485066212406142e-07], [0.5795853144746749, 1.033765472348351e-07], [0.9215190594185184, 1.7345949821652825e-08], [0.05210704944771033, 1.1506697966703478e-07], [0.0, 0.0], [0.3546347536633529, 1.7307885199475642e-11], [0.08143505539768271, 0.0008753097548561206], [0.08317116541510958, 0.0]]","[[0.5480062589485758, 0.833158808377544], [0.2807774815509524, 1.1816019826130133], [0.9030274527386203, 0.4592327658130304], [0.9755520544981069, 0.24067961915381186], [0.7312570725605023, 0.70705784236083], [1.0, 0.0], [0.9991374242492388, 0.03807656767804579], [0.2807757157991968, 2.517103321596759], [0.2830238436366934, 0.9198975039331125]]",0.181636601,0.008,0.999999724,0.00396029,0,0.690913131,0.405907244,585651.4678,585651.4678,469,9
4,"[[0.6964055941664101, 3.329504463051913e-11], [0.8275882060617803, 0.0], [0.45435484726292896, 8.80793081244872e-07], [0.08144936094747446, 0.0007990829857218857], [0.08450386201005676, 1.4665110350235913e-07], [0.08091185926760047, 8.38273496384101e-06], [0.0, 0.0], [0.08502862073777562, 1.2326856298875452e-08], [0.24572593805447118, 1.0156359894749602e-08], [0.21888796365247287, 6.847340610787632e-07], [0.08427754819034214, 3.1733282889154896e-07]]","[[0.9986066844777769, 0.0455064468282146], [0.9999999418109103, 1.163781759849769e-07], [0.9691641992957709, 0.5394388780645197], [0.28077537344129433, 2.4818110552291976], [0.28785662585261407, 1.1056690041344885], [0.2810041214375838, 1.4310714884407507], [1.0, 0.0], [0.2904884121211653, 1.0177577613590931], [0.6330011663116735, 0.7228617454469247], [0.8608939269307491, 0.6701730715460186], [0.2868478966466419, 1.1458106926919713]]",0.154911386,0.01,0.999999962,0.005586248,0,0.655552438,0.405907244,526803.4441,526803.4441,470,11
5,"[[0.08253722492525835, 5.4649326523354075e-05], [0.08151022411139741, 0.006594798686047825], [0.08145492430223822, 0.011136310163315724], [0.0524795590947786, 4.5209454086446443e-07], [0.08291732221752246, 2.4075264710085044e-09], [0.0, 0.0], [0.05156155234760843, 9.852969530388972e-09], [0.0817332079976662, 0.0012048663456504759], [0.08159581686044627, 0.005405621807231253], [0.9441147273882106, 1.1964874949541446e-15], [0.3782997526585525, 5.4272165384713935e-11], [0.08154466492273445, 0.0059883259050731216], [0.08205522946674139, 0.00022685404407530468], [0.08128011101469375, 0.002817114160705153], [0.053556370904582665, 1.9708102426068503e-06]]","[[0.28166876862187074, 1.7290909383551087], [0.28077742858072263, 3.542621837868257], [0.28077532514932724, 3.9035744291797654], [0.7240623043747387, 0.8083053852272541], [0.28240774699646043, 0.9880183782662874], [1.0, 0.0], [0.7416555673950991, 0.5848775221655674], [0.2808335325078354, 2.647320898495052], [0.28078994006030833, 3.4174430718415887], [0.9901287600380801, 0.02295713652002003], [0.9609047138084476, 0.12310746821398827], [0.28078111087127255, 3.4811207567083726], [0.2810491733851781, 2.067001531991648], [0.28079955501660425, 3.047795575626491], [0.7028675927526964, 0.9677702532106413]]",0.411827209,0.014,0.999999996,0.005141531,0,0.791444155,0.405907244,646372.8806,646372.8806,469,15
6,"[[0.1058352211761511, 4.509410925767962e-08], [0.13909917639000557, 0.0], [0.08133300475711906, 0.0012302527228005983], [0.05017938522784378, 3.921913477418699e-08], [0.10405848549480834, 1.0807182527690316e-06], [0.09038747069507616, 2.025343735842912e-07], [0.08141063635326297, 0.0514148500035454], [0.0, 0.0], [0.05154870244335228, 8.061027740261512e-08], [0.08120773201129962, 1.1473364472248243e-06], [0.026945218254092643, 1.4646107064776317e-08], [0.03360193225386844, 6.0793469251752e-09], [0.08888881624772568, 3.6072673073174157e-07], [0.08154779884004469, 0.007347867776096195], [0.03623284357032233, 2.992039997261353e-08], [0.5910433406160418, 1.9291211641485535e-08], [0.08141311029854409, 0.892650601522409]]","[[0.6247099640243019, 0.7861376839724089], [0.9914057550201957, 0.017114628912835772], [0.2807872731722876, 2.6561901839851014], [0.7672154440900177, 0.6042039391842988], [0.5877899363135317, 1.022392772452729], [0.3394932095538401, 1.094148837724581], [0.28077702606462607, 5.270714687189148], [1.0, 0.0], [0.7418984850347785, 0.6737142802986097], [0.2808233221872397, 1.23363612489776], [0.9881184024509236, 0.21059160911887667], [0.9624160991893314, 0.2214160503416992], [0.32193585633449995, 1.135651563213261], [0.2807815363167183, 3.6133249106333127], [0.9453419245792221, 0.31928278921567804], [0.9117657690470994, 0.35447070008508536], [0.2807768516435347, 9.73999550264721]]",0.609239781,0.016,0.999998935,0.004581746,0,0.914260726,0.405907244,721209.8034,721209.8034,469,17
7,"[[0.41557581403104754, 6.018044208244462e-07], [0.08144687827770719, 0.7308108326173616], [0.12008500943525019, 0.0], [0.7721961826762525, 0.0], [0.08182953942394067, 6.007359632862727e-07], [0.4083675982511318, 1.1908178678676173e-07], [0.09047083808124416, 1.7661189799847692e-10], [0.0, 0.0], [0.11574141249807912, 7.63083925603425e-07], [0.3834569834127633, 8.040456666914327e-13], [0.7650517904155275, 7.31224380750783e-11], [0.08141157771699327, 0.0025339208950198363], [0.11075985726926199, 9.37121815005465e-07], [0.09036732162372686, 1.889137193900048e-09]]","[[0.8105389362431551, 0.7253761373216701], [0.2807754103250776, 9.312891870419795], [0.8715861876800939, 0.2403375174452802], [0.9734840078517782, 0.052328886456838974], [0.2808813699484556, 1.1874738042421378], [0.8186245973166213, 0.593032787405124], [0.3405505949136587, 0.9205188108665378], [1.0, 0.0], [0.8098481365635652, 0.7479512724773691], [0.938903738940427, 0.13443154947550456], [0.9633011072538632, 0.12216475020431548], [0.280776958587978, 2.9931421729605074], [0.7228855850586317, 0.8717756911299147], [0.3392388911638846, 0.9506975678381134]]",0.618471477,0.013,0.999999937,0.004641088,0,0.916616101,0.405907244,610226.6624,610226.6624,469,14
8,"[[0.06482324922187876, 7.97865300422605e-08], [0.08155625290676044, 0.00026465491140375674], [0.06863589777901997, 3.0063595240451425e-07], [0.41658191689843294, 1.6181464528308709e-06], [0.06730920509360401, 1.1479332420818701e-07], [0.08148688740780813, 0.0031754775960952854], [0.42386611105940325, 1.0440019266117146e-06], [0.5861745318366678, 0.0], [0.42219918463935535, 1.69913593036445e-06], [0.08216695786152348, 1.0669442696179406e-05], [0.10647583318185386, 6.880690100869152e-07], [0.0, 0.0], [0.4004377843753621, 1.012454415248004e-07], [0.3982393649658745, 1.6341409483892203e-14], [0.0815554679687404, 0.0017970060605303345], [0.07991626953733279, 1.0185951386209402e-06], [0.3958009459470922, 0.0], [0.4279184185988686, 1.2159622278541118e-07], [0.08133451115496923, 2.4359919271535306e-05], [0.10836006966648366, 4.1847044196193723e-07], [0.029597621146261972, 0.0]]","[[0.46855768866175507, 0.9605594371095147], [0.28078275918659323, 2.1112175634358596], [0.3981845229277051, 1.0797893727074839], [0.8110618041664877, 0.8230196099498831], [0.42143311105361303, 1.0132966601182642], [0.28077596838903063, 3.1113249616846343], [0.8263795152187803, 0.7573516024556133], [0.9049456802400164, 0.1810733158149339], [0.8211991119227375, 0.8159562194485424], [0.281161134803507, 1.4621718625186262], [0.6379103161050765, 0.9360464725296435], [1.0, 0.0], [0.84847123869907, 0.5402241223284214], [0.8594830817428095, 0.26687610776996595], [0.28078264102627637, 2.8253856000674755], [0.28259854799918527, 1.2238139729385196], [0.872515932052764, 0.23871594831409648], [0.8423920819452418, 0.5605408613112918], [0.28078698630023524, 1.5839816843865142], [0.6761267751372754, 0.8569116203833141], [0.9804420103799971, 0.03873346428202962]]",0.158628921,0.02,0.999999549,0.004742008,0,0.735979426,0.405907244,396807.7316,396807.7316,469,21
9,"[[0.0906183947260701, 2.671668606134559e-07], [0.041461022013995964, 6.41447210720993e-08], [0.08145340665996148, 0.23748650414389305], [0.0818005499802617, 1.0306202792965488e-05], [0.09091260095459221, 5.174724506317938e-10], [0.04824123734049429, 2.130151869971349e-09], [0.05193670734553954, 6.445616892998818e-09], [0.08149036393523883, 0.004548834193824569], [0.0, 0.0], [0.07927969526842041, 1.5511656270357113e-07], [0.041012800363707094, 5.282632555350664e-09], [0.7166412259986399, 1.5502183839355524e-08], [0.08010342592622866, 3.382517387591188e-07], [0.0813396864638949, 4.1203476826324835e-05], [0.7077234192699606, 1.467484540510723e-08], [0.053818286282695665, 1.3715139736124756e-09]]","[[0.34244229668776016, 1.1072674620992704], [0.8965465866943332, 0.44013740741585705], [0.28077533361000995, 7.271960837162743], [0.28086547663998407, 1.4576936195268855], [0.34629021315367214, 0.9279441026801739], [0.8009532548726843, 0.45658123037272835], [0.7345220758364265, 0.581380024433586], [0.28077613292233583, 3.3136942174718422], [1.0, 0.0], [0.28441220563379754, 1.1099786078740468], [0.9015653408037667, 0.3218301381814142], [0.9840814240286948, 0.2203861444990177], [0.2821829525207661, 1.1516197553893315], [0.28078602728271307, 1.675258352694917], [0.9931267214202733, 0.201650991074205], [0.6976295870524922, 0.593354645300215]]",0.428876653,0.015,0.99999999,0.003566334,0,0.897583068,0.405907244,1128864.446,1128864.446,469,16
